epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_10,epoch_13,epoch_14,epoch_18,epoch_19,epoch_24,epoch_28,epoch_31,epoch_36,epoch_45,epoch_53,epoch_54,epoch_57,epoch_58,epoch_70,epoch_71,epoch_76,epoch_92,epoch_98,epoch_100,epoch_107,epoch_119,epoch_129,epoch_138,epoch_142,epoch_147,epoch_152,epoch_166,epoch_183,epoch_209,epoch_215,epoch_220,epoch_233,epoch_250,epoch_256,epoch_262,epoch_265,epoch_278,epoch_347,epoch_365,epoch_430
2.4046028,2.8073509,2.9880345,2.9039354,2.879458,2.8399386,2.656437,2.5894773,2.6583576,2.4227548,2.401811,2.3105226,2.3476148,2.2655644,2.1961884,2.2150388,2.1268792,2.072805,2.2442992,2.1328807,2.0081334,2.0945466,2.1049755,2.1573606,2.1946933,2.242271,2.2079086,2.1470065,2.1812081,2.2729342,2.1829,2.1910222,2.1212296,2.1376674,2.1863074,2.1362705,2.1735013,2.281699,2.2548494,2.2292306,2.1917374,2.2522721,2.2431056,2.2581196,2.222993,2.2166305,2.2661605,2.2709851,2.266379
1.9810687,1.7885579,1.5584954,1.303531,1.2452066,1.3750226,0.9427932,0.96475255,1.1023668,1.0653999,1.1146926,1.2334054,1.1476377,1.1170946,1.3013493,1.2294631,1.2689791,1.1679764,1.2054644,1.232819,1.2241399,1.1714056,1.2341561,1.1622646,1.2681508,1.1233501,1.2000047,1.1630003,1.2226319,1.2094398,1.2024224,1.1224484,1.1220114,1.2062666,1.1968378,1.2400992,1.1942239,1.1787251,1.156564,1.1577018,1.1133845,1.2089944,1.2443084,1.2364736,1.187671,1.2153621,1.2016811,1.2117474,1.1829447
2.4398785,3.0883017,3.453757,3.4557066,3.6028042,3.4873147,3.3398366,3.15625,3.202148,2.902341,3.0889688,3.1259894,3.1247988,2.9635062,2.944799,2.9576788,2.957787,2.8713937,3.094736,3.036159,2.934646,2.9473433,3.0567117,3.2637157,3.079508,3.159505,3.0936306,3.117773,3.191748,2.95255,2.8400235,2.9230106,2.9563837,2.832789,2.9249308,2.875176,3.0228963,3.0193117,2.9176655,2.945736,2.9614282,2.9497874,2.9078338,3.0462985,2.973938,2.925664,2.965794,2.9644756,2.9674025
0.9868338,0.7958894,0.71047467,0.84697837,1.0873309,1.188428,1.1282655,1.3536185,1.4024796,1.4953513,1.467309,1.5166782,1.4300148,1.4503243,1.4917585,1.5175399,1.598756,1.4359676,1.481768,1.44336,1.5265859,1.44101,1.3740048,1.4902374,1.4634298,1.5054442,1.362985,1.4476625,1.4011729,1.4838301,1.3916131,1.450922,1.4379654,1.434767,1.3846061,1.4818238,1.4037296,1.4600815,1.4745917,1.4643174,1.4120443,1.4254818,1.471413,1.428049,1.3936476,1.4295123,1.4551277,1.4311584,1.4589581
1.5449972,1.506158,1.6397442,1.5739007,1.9748218,1.9175766,1.9098823,2.040168,1.9146408,1.9518609,1.9847453,1.9003474,1.8332708,1.8771336,1.9568926,1.9312077,1.8139665,1.9338516,1.8436377,1.8236287,2.012177,2.0274782,1.956525,1.9994049,2.078704,1.9479982,2.057351,1.9286945,1.8786197,1.8367795,1.8241265,1.8162198,1.9868927,1.9227248,1.9751364,1.899907,1.9979419,1.846023,1.9881673,1.906182,1.9223285,1.9497662,2.0016394,2.0266466,1.967057,2.0030088,1.9616209,1.9080944,1.9792651
2.0542006,2.0481887,1.8386502,1.8788009,1.8660961,1.7554717,1.7725797,1.6905422,1.7157134,1.6735001,1.5973532,1.6763213,1.6808451,1.5477066,1.6563536,1.6778212,1.7068764,1.728054,1.6421268,1.6999956,1.6968864,1.5707966,1.5922955,1.6499108,1.6753111,1.6447929,1.7531071,1.6605158,1.7338107,1.6835847,1.646682,1.6709862,1.6585085,1.6512705,1.6741099,1.6646767,1.6457453,1.6466309,1.6306161,1.6276186,1.5846676,1.6664584,1.645073,1.6262627,1.6365905,1.6623359,1.6603994,1.6391985,1.6425883
0.89802486,0.8888467,0.81385905,0.8206926,0.7971683,0.69794846,0.73872364,0.8640615,0.8431758,0.7948723,0.7948118,0.85792315,0.84253085,0.8217278,0.85946846,0.8432947,0.8566831,0.86433727,0.819017,0.8659521,0.8605809,0.8224388,0.87528634,0.8684727,0.8861897,0.9059392,0.8497685,0.8927574,0.8554542,0.8892198,0.9315247,0.84945416,0.9039088,0.9072058,0.8979669,0.87502915,0.90020156,0.90555024,0.8428169,0.8921472,0.9260389,0.9284912,0.9529887,0.90835273,0.9029811,0.9076946,0.90153396,0.86998415,0.8673687
2.2872446,1.8504262,1.8458173,1.3776461,1.4710412,1.3471621,1.312222,1.2808256,1.4891037,1.2381446,1.3595506,1.3085744,1.2085724,1.3581913,1.3694596,1.2633789,1.3823719,1.4613525,1.4549407,1.5333833,1.4603518,1.455064,1.5748707,1.4202259,1.3415492,1.4378574,1.377012,1.564731,1.4907603,1.5369314,1.4199616,1.3989563,1.4944578,1.4619213,1.4283648,1.446975,1.3950877,1.4726073,1.4842906,1.4613392,1.451254,1.3972136,1.437177,1.4336866,1.4507912,1.4418912,1.4551592,1.4720562,1.4556675
1.8832891,1.54769,1.6430784,1.525776,1.6403359,1.5140791,1.6736822,1.5713019,1.5490611,1.6473733,1.5555737,1.622611,1.670887,1.710781,1.6553059,1.6813445,1.6915671,1.6607649,1.6279613,1.6168035,1.5299792,1.5386795,1.6104069,1.5938984,1.5793265,1.5995642,1.6541989,1.6627077,1.6585188,1.7024312,1.655473,1.696225,1.6415073,1.6392553,1.6769516,1.6482718,1.6653358,1.6724684,1.6422974,1.6447406,1.6042324,1.6316606,1.6341426,1.6407678,1.6166592,1.6380745,1.6525583,1.6228148,1.6264683
2.1661475,1.6433165,1.3252306,1.1514267,1.3379054,1.3719794,1.1635426,1.3611315,1.221722,1.153413,1.3550093,1.187555,1.2303313,1.2081071,1.3932868,1.3422014,1.2641532,1.3105336,1.3081275,1.241297,1.243345,1.2286526,1.3084009,1.159476,1.2271271,1.2580963,1.2630287,1.2039633,1.1387577,1.3385506,1.2654381,1.2070369,1.3198189,1.3041964,1.3307993,1.3214653,1.259241,1.2685635,1.2516152,1.2676681,1.2946688,1.2782599,1.3031963,1.2888049,1.2898033,1.3137306,1.3080868,1.3098063,1.3248577
1.2170463,1.2226272,1.4082528,1.3240668,1.6630223,1.6749933,1.5919877,1.6285557,1.6419559,1.6847862,1.6390979,1.6261691,1.6469045,1.5766683,1.6743081,1.6854261,1.5928708,1.5695119,1.5571967,1.4664906,1.6250786,1.5789809,1.5231682,1.7051693,1.6081432,1.6103026,1.5878199,1.5963404,1.6165049,1.6253616,1.6302739,1.6838449,1.637983,1.6552229,1.6629713,1.6167271,1.6325946,1.5898385,1.5831313,1.6164567,1.5760721,1.587499,1.6163516,1.5949928,1.5559983,1.5788932,1.572832,1.5601923,1.574441
1.83389,1.5011145,1.2117105,1.0947206,1.1691203,1.0526428,1.2249191,1.2061486,1.2285243,1.080676,1.1232383,1.1473941,1.1080713,1.2658663,1.2405474,1.339949,1.3188707,1.353684,1.2577703,1.3070555,1.3264405,1.2143415,1.2684681,1.300242,1.3085067,1.2495736,1.2992604,1.3129185,1.326318,1.3659493,1.321049,1.2714758,1.3361541,1.3438165,1.2964458,1.31235,1.3209451,1.2806734,1.3227593,1.2780691,1.3136287,1.3215916,1.3064373,1.3170257,1.3292165,1.3467082,1.323401,1.3350333,1.3165265
1.0411983,1.0537629,1.3712282,1.4548599,1.517626,1.5700969,1.5339588,1.5487013,1.5126246,1.5030221,1.4880261,1.4697729,1.4840566,1.5439128,1.557176,1.5112534,1.6522748,1.3637706,1.5542657,1.5821133,1.1834675,1.5634828,1.45586,1.5757076,1.7227869,1.5469078,1.5762796,1.6455575,1.5406421,1.5899637,1.6020702,1.5146817,1.4617684,1.6212703,1.6069522,1.6137898,1.6539526,1.6622535,1.6468122,1.6376251,1.6142013,1.6422691,1.5520985,1.5060816,1.5889326,1.6278285,1.6250758,1.6163857,1.6241848
0.8859924,0.98027444,0.9002438,0.726494,0.6712262,0.7134301,0.6043616,0.753395,0.58260787,0.5364736,0.46899033,0.45271623,0.52852774,0.4569701,0.42691553,0.54030246,0.5602583,0.50973815,0.4671527,0.5200384,0.49674094,0.46101725,0.41155207,0.5288275,0.5468587,0.57855624,0.49014455,0.50313,0.46652806,0.5906783,0.44759083,0.46920466,0.6330114,0.62197196,0.4909811,0.5880222,0.5400565,0.52259487,0.5573729,0.6026038,0.56479555,0.55958605,0.61140853,0.61047953,0.5772504,0.5846297,0.534809,0.504379,0.53495824
2.1970222,2.6922908,2.9421706,2.896269,2.7267509,2.7005486,2.4218814,2.7043386,2.6961908,2.4609387,2.2028232,2.5296006,2.4086246,2.1299694,2.255478,2.014772,2.278129,2.2708793,2.0266623,2.1815686,2.4376369,2.1693532,2.0428734,2.2335203,2.0691984,2.0195947,2.0430555,2.030383,2.2401776,2.058607,2.009448,2.1374795,2.3012972,2.0607593,2.0487814,2.1349068,2.0357268,2.184174,2.0480878,2.089549,2.1147332,2.2237613,2.1461875,2.1227937,2.1758618,2.067692,2.1341896,2.171892,2.1603236
2.074613,2.9373798,3.2613435,3.522891,3.6958032,3.9560146,3.8930373,4.151556,3.9270816,4.088031,3.875771,3.8562098,4.0618334,3.8449497,3.8578963,3.9306197,3.7772632,3.87421,3.9820013,3.8953047,3.870669,3.8590522,3.9153862,3.9824262,3.758254,3.9774032,3.8172913,3.820929,3.9587054,3.6702843,3.6168842,3.563579,3.9119716,3.6265192,3.7409458,3.688702,3.7686286,3.8529067,3.7079492,3.7586355,3.8067694,3.8568854,3.723545,3.8987393,3.6204624,3.7880692,3.7388191,3.769279,3.7344131
1.3275704,1.2530737,1.1405535,0.7258701,0.6242547,0.7100239,0.63865316,0.61417437,0.7128295,0.56971335,0.6137799,0.6588475,0.6827828,0.7596804,0.72516483,0.80929303,0.8476811,0.6430903,0.7361358,0.67374784,0.65566623,0.81269664,0.8612635,0.8573156,0.7527117,0.7656122,0.7824439,0.74797565,0.7324866,0.771086,0.7820692,0.7170876,0.8175417,0.77510065,0.6707238,0.78581816,0.75792027,0.7760001,0.76204294,0.7859978,0.77067584,0.7983726,0.7661708,0.7744333,0.80143183,0.7943694,0.73475784,0.7372508,0.7413723
0.8651315,0.765113,0.7528225,0.88721764,0.7941859,0.83668065,0.8861389,0.9530067,0.80861276,0.78402585,0.8364808,0.9141442,0.8005948,0.77905136,0.703747,0.727291,0.6964113,0.8052451,0.711899,0.7984829,0.69755507,0.6676628,0.770644,0.7499853,0.8453697,0.74297595,0.7874009,0.84193474,0.8152815,0.8124245,0.85805196,0.821493,0.8097618,0.81668687,0.816594,0.8183101,0.8052365,0.7829438,0.8199392,0.7895101,0.743848,0.83052224,0.77422833,0.7644282,0.8081878,0.8083331,0.7780982,0.78524053,0.77214676
2.1965876,2.2529614,2.4098845,2.1434639,1.7662868,1.7697003,1.8595952,1.6664209,1.7196782,1.5810735,1.5948545,1.4590143,1.3834593,1.5235292,1.479732,1.5571721,1.6065072,1.5448297,1.5760717,1.4711616,1.4697139,1.407141,1.5907995,1.5247765,1.5799762,1.6399696,1.5892079,1.6322901,1.596019,1.6280426,1.5441145,1.4707997,1.5876234,1.5355208,1.5639348,1.5817572,1.5833771,1.5822047,1.5808929,1.5387862,1.5749438,1.5504694,1.564121,1.5528542,1.599417,1.5823157,1.6165812,1.5829111,1.5836457
2.1496472,2.3262157,3.004572,3.2220023,3.4321203,3.4580333,3.5210614,3.9651465,3.985826,3.9924116,4.03347,4.176769,4.273067,3.8208094,3.848988,3.9747863,3.8793292,3.882566,4.029129,3.9225655,3.5834293,3.6595292,3.8895202,3.6043735,3.5084877,3.5636005,3.5989742,3.6780457,3.6166706,3.6065946,3.4051538,3.412951,3.7195535,3.4981914,3.7361412,3.606444,3.5032177,3.5431724,3.6501184,3.6421027,3.535595,3.6046443,3.4540362,3.477388,3.393488,3.4430575,3.527173,3.5619903,3.4523888
0.7583004,0.6226376,0.6086768,0.519331,0.3886317,0.37497735,0.40850747,0.33975124,0.27068317,0.39307296,0.42411697,0.36278558,0.4557835,0.42922795,0.37523377,0.3997984,0.5014918,0.3637519,0.32367897,0.51282287,0.48520505,0.47731638,0.4880957,0.52950245,0.52870274,0.4635563,0.46335328,0.6327497,0.5731153,0.5909086,0.5247067,0.561925,0.56635326,0.55304813,0.5831243,0.5878717,0.5245383,0.5312013,0.57153326,0.5534351,0.51085234,0.5207378,0.5828372,0.5323071,0.55700505,0.4885019,0.5302581,0.53117895,0.5054026
1.2255136,1.3268678,1.2279798,1.2815961,1.318114,1.27718,1.2055149,1.4028962,1.3491771,1.2004465,1.2593429,1.3246826,1.3148702,1.2845802,1.2107265,1.2574596,1.3007003,1.2648886,1.2488269,1.1641759,1.2528135,1.1716228,1.2336521,1.3068979,1.2952915,1.2728384,1.215152,1.283118,1.3282098,1.2511373,1.2150482,1.2942734,1.2652326,1.293725,1.2366006,1.2433285,1.3132852,1.2450625,1.2284882,1.2541949,1.2435033,1.2773844,1.2515283,1.2422469,1.3009346,1.2780309,1.2587056,1.2415129,1.229714
0.80343264,0.80319947,0.62986004,0.37574303,0.36898184,0.31823254,0.26353443,0.27165985,0.1827941,0.16030526,0.03477025,0.10026455,0.11745167,0.19159985,0.046182036,0.1535238,0.26356006,0.16555679,0.27280343,0.24068975,0.10017061,0.16267753,0.253286,0.25939465,0.29711962,0.3116628,0.27105927,0.3773743,0.12098038,0.27883446,0.3258767,0.19010043,0.2882719,0.21466935,0.19075525,0.2791612,0.17736793,0.19316578,0.16351044,0.166098,0.18674445,0.20961678,0.25311732,0.21563816,0.25308704,0.19099891,0.14989746,0.1725291,0.22645366
1.1155088,0.95747674,1.2099302,1.0287716,0.86115277,0.99050355,0.71077234,1.0063691,1.1487656,0.9549846,0.9919436,1.0785221,0.9329135,0.96234214,1.1914808,1.0243759,1.0137422,1.0337337,0.8323086,0.9499286,1.1054227,0.9805322,0.89570135,0.93247354,1.1367241,0.93687105,1.0794804,1.0858028,1.059457,1.0217295,0.9487964,1.0710156,1.1133738,1.0608327,1.0054086,0.9656469,0.9849044,1.0221399,0.9462483,0.8895161,0.99432105,0.9214742,0.9404688,0.9064511,0.8850186,0.90627587,0.8895461,0.8616808,0.8709739
1.1249568,0.89071006,0.90868944,1.1958117,1.1789172,1.1862222,1.2387581,1.1802638,1.1153811,1.1423637,1.074197,1.0595595,1.1149421,1.2514551,1.2513672,1.2607722,1.2036471,1.129838,1.1674331,1.2932549,1.2954857,1.2121602,1.2110723,1.294272,1.1425965,1.2599975,1.1645201,1.1870553,1.290799,1.2460039,1.2659895,1.2774224,1.3031366,1.2589619,1.2363648,1.2393253,1.2363299,1.2529176,1.2030894,1.2053638,1.195766,1.2445887,1.272915,1.2920814,1.2409171,1.2178001,1.2046462,1.2098424,1.2281588
0.95744985,0.87143624,1.0356536,0.91996455,0.95157385,0.9293755,0.9226878,1.0586588,0.83993894,0.6449395,0.59883904,0.5531821,0.49924338,0.6356002,0.6284298,0.5933866,0.6170474,0.6734098,0.70785326,0.7626558,0.68139166,0.75418293,0.84754574,0.7672044,0.842266,0.77989334,0.7453162,0.7998657,0.7589348,0.8269892,0.7603089,0.79445034,0.8530633,0.88032967,0.8529862,0.83761233,0.8237277,0.7716062,0.78434896,0.7562375,0.73899084,0.72914004,0.78201944,0.80530745,0.75810516,0.7099829,0.746766,0.7197262,0.75550437
2.266952,2.3407938,2.2956638,2.0677705,2.2823324,2.177966,2.070359,2.2691033,2.3059812,2.174473,2.092176,2.0800867,2.2528687,2.062787,2.0697548,2.1460648,2.0952244,1.9853101,2.0719151,2.1172671,2.1573524,2.1119235,1.9860317,2.0394173,2.0631301,2.1078317,2.0482886,2.0152168,2.0774093,2.0437183,1.9711854,2.057479,2.0578778,2.0626254,2.0074835,2.0666263,2.0203085,2.018065,2.0252352,2.0560606,1.998596,2.0545459,2.0499377,2.060512,2.046956,2.070077,2.026678,2.0436113,2.0649815
1.8351994,1.4238223,1.3349981,1.5304189,1.8212837,1.723718,1.6320539,1.8557498,1.734724,1.5510148,1.5031927,1.597792,1.7671117,1.6036665,1.7444206,1.6490135,1.6954341,1.5675298,1.7321163,1.6751226,1.6859628,1.6573516,1.6107919,1.6579317,1.6753023,1.6321095,1.6048738,1.5897591,1.6433676,1.6793597,1.5260344,1.6087964,1.6846051,1.656591,1.6010307,1.6939261,1.6070737,1.6501749,1.6209363,1.6586003,1.6209329,1.6788918,1.6676469,1.6342211,1.6052387,1.6467035,1.6252395,1.6346619,1.648588
0.73968774,0.561237,0.39951265,0.4327252,0.18570542,0.1666851,0.3527112,0.22639179,0.192819,0.16900253,0.10875094,0.18094397,0.17629147,0.16305423,0.035905957,0.18168306,0.15368557,-0.0050816536,0.037026405,0.05885327,0.10411918,0.00013816357,0.12856734,0.16212904,0.06767583,0.1398797,0.09153259,0.21371138,0.06384301,0.23502445,0.1590811,0.091053486,0.19065237,0.11032069,0.12998843,0.07123685,0.06637633,0.09169209,0.065057874,0.12626553,0.086248875,0.09950018,0.14278758,0.1480602,0.1604464,0.10275769,0.13105178,0.10723126,0.08747804
2.2313156,1.9556116,2.03475,1.8848951,1.9295466,1.8853074,1.8569415,1.9007745,1.9862866,1.9265567,1.8868244,1.9542584,1.9869467,1.9436338,1.9977238,2.0036397,2.0052786,1.9384135,1.9399035,1.9245058,1.9155804,1.95482,1.8984352,1.9534026,1.864611,1.8672992,1.9308085,1.8828127,1.9101831,1.922688,1.8787775,1.8263388,1.9033022,1.9744685,1.941811,1.8913243,1.8804201,1.9375863,1.9106805,1.8701664,1.8640468,1.917676,1.8742942,1.8714446,1.9038756,1.9158237,1.9042618,1.9127908,1.9331261
0.8311456,0.5321434,0.39443135,0.22812748,0.093423605,0.040389657,0.049618006,0.06972182,-0.018651366,0.112836,0.07535553,0.14202237,0.13276231,0.18479311,0.11460841,0.14054024,0.13932145,0.25079703,0.33554423,0.20640767,0.25430775,0.29572344,0.37117314,0.2353555,0.24370158,0.3689474,0.2849487,0.32261598,0.39057696,0.37588084,0.3776462,0.40155888,0.39615965,0.36083937,0.35788238,0.3652284,0.28323674,0.37233293,0.33993804,0.31701338,0.3612069,0.38040245,0.33873522,0.31860077,0.3653047,0.3168372,0.3531716,0.3493966,0.32516754
0.89908785,0.6714877,0.55565506,0.44446337,0.49167573,0.5080876,0.55523634,0.64085907,0.5736391,0.61362064,0.3549422,0.4450519,0.41756034,0.44660544,0.48444766,0.50035393,0.5203176,0.546425,0.43196023,0.42128062,0.52175325,0.39680016,0.5232972,0.52962434,0.3685845,0.37636757,0.43235195,0.5088913,0.41504824,0.44994235,0.5119099,0.4220246,0.5608123,0.5305571,0.55105776,0.4876656,0.4954071,0.41628158,0.4355451,0.4010179,0.47257853,0.47981066,0.43554604,0.46182394,0.44852746,0.44679677,0.47257626,0.4474672,0.47794288
1.0943204,0.91966033,0.8688912,0.62341595,0.86338145,0.81138164,0.82334226,0.97794914,0.9950607,1.130876,1.0784657,1.1077157,1.1414299,1.1231984,1.2687349,1.1492152,1.3084736,1.0240117,0.98997664,1.2835381,1.1905966,1.2073212,1.2214618,1.206867,1.2293073,1.2514707,1.101233,1.1676455,1.1814618,1.1641663,1.1728718,1.1269283,1.1693442,1.1369729,1.1175847,1.195102,1.1545856,1.1859243,1.1766505,1.2019544,1.2132847,1.2022523,1.2425836,1.2059151,1.2456026,1.2305393,1.2066251,1.2371405,1.220109
1.2042439,0.9430128,0.7831495,0.8020155,0.8525061,0.5881037,0.4642477,0.8237523,0.9197743,0.7603635,0.79340327,0.9787505,0.90143365,0.96165603,0.96502775,0.9225323,0.9829486,1.048286,0.9233155,0.97389555,1.0457486,0.9623459,1.0646904,1.0131395,0.915968,0.9850968,0.9786654,1.0290353,0.98657775,1.0437161,1.0062214,0.93030775,1.0436893,1.0083618,0.97609377,1.0107033,0.9592984,0.9524617,0.98306847,0.9455928,0.9479974,1.0064659,1.0103638,1.017858,1.0143311,0.96810806,0.9968388,0.990186,0.98494786
2.1478367,2.5836875,3.1283717,3.427823,3.6664276,3.828229,3.8113928,4.067421,4.168692,4.0556297,4.151754,4.127319,4.0753036,3.5014849,3.8215127,3.818781,3.5510912,3.2543068,3.3613992,3.5859137,3.448134,3.3580694,3.572585,3.4935737,3.5191116,3.43812,3.3671598,3.2164254,3.5607061,3.4608715,3.0690908,3.1979432,3.5734577,3.2688823,3.337952,3.450675,3.3384562,3.3574219,3.4246132,3.3400006,3.276928,3.375126,3.3039632,3.3953323,3.2084012,3.2904582,3.3321157,3.4110723,3.3539429
2.1012487,1.8989537,1.8556247,1.6669855,1.6053921,1.4786904,1.4216356,1.5403868,1.4593772,1.4384444,1.3665079,1.4101073,1.3901883,1.4768475,1.3745122,1.4580264,1.5453287,1.4580784,1.567811,1.5143654,1.4534006,1.4224856,1.5158595,1.3945175,1.5191076,1.5064822,1.4328842,1.4381974,1.4728658,1.6092192,1.4011493,1.4535952,1.4646409,1.5181117,1.4218179,1.4644754,1.4793885,1.4824225,1.4733031,1.4112569,1.4725474,1.4596366,1.497784,1.437015,1.4639127,1.4770527,1.4323043,1.4753435,1.4654955
2.4617064,3.0681748,3.3976593,3.2775126,3.3667011,3.4454052,3.4264421,3.0609598,3.1416452,3.1104674,3.0639307,3.0686224,3.127019,2.921311,3.0166893,2.794609,2.983807,2.9310975,3.0043826,3.041953,2.8901267,2.8786554,3.0177312,3.078795,3.1511407,3.0706022,2.866475,2.9322042,3.0275428,3.000525,2.7977152,2.850421,3.0527086,2.9698422,2.984181,2.9757767,2.7828555,2.9895878,2.8689337,2.8914309,2.9883013,3.0445342,2.9510703,2.9408615,2.9882402,2.922986,2.9673162,2.971086,2.9457417
1.063771,0.7870883,0.84702516,0.7495512,0.7895825,0.6697335,0.7046399,0.7254045,0.7365078,0.8127955,0.799753,0.95138705,0.7657589,0.84141827,0.83765376,0.87390363,0.8833844,0.9318978,0.9361383,0.92777497,0.873107,0.9971396,0.9423825,0.91813725,0.95768887,0.94686675,0.96804696,0.98622096,1.0088854,1.092951,0.95292985,0.90919423,0.9135514,0.98264533,0.98250294,1.0068796,0.98547447,0.9370954,0.9597173,0.9504659,0.9545458,0.9580427,0.9865717,0.9484576,0.9594328,0.9548173,0.96427065,0.95626915,0.9566083
0.78535366,0.6033036,0.55360645,0.3519913,0.5241086,0.5851934,0.5917663,0.67851603,0.5647549,0.3856188,0.2894386,0.17069149,0.2623515,0.30249858,0.24062741,0.0714457,0.17110956,0.27163172,0.37040162,0.22342288,0.4003731,0.34048343,0.33562565,0.29268277,0.40553212,0.40424204,0.33015084,0.67401946,0.43465817,0.5188821,0.47500306,0.4244876,0.4608612,0.41223097,0.4246781,0.48453814,0.36889446,0.41805398,0.42746758,0.37947226,0.4729278,0.42047894,0.52938,0.40854323,0.47937405,0.42829108,0.43984103,0.42968524,0.4295802
1.7826991,1.2897154,1.4545711,1.3383276,1.4290062,1.3190662,1.2882856,1.223093,1.3137277,1.3247981,1.2944558,1.3363872,1.3355886,1.2672156,1.2674694,1.2845592,1.2611799,1.3323222,1.3114097,1.3277848,1.3182203,1.2703568,1.2373514,1.2950156,1.2808635,1.3293588,1.3182994,1.2715043,1.3208085,1.3336699,1.3159137,1.2658453,1.2751324,1.2950704,1.296716,1.2615827,1.3469597,1.3127753,1.2983471,1.2936926,1.2682879,1.3320522,1.3467618,1.3002468,1.2999388,1.2988592,1.2796042,1.2876025,1.2969797
2.3667393,2.374479,2.7816205,2.4934907,2.7235475,2.5674486,2.6541858,2.4965472,2.5540438,2.3332918,2.4789944,2.318357,2.264967,2.3426158,2.3730884,2.3025928,2.298946,2.204144,2.1856003,2.2424936,2.2259796,2.1801074,2.3387904,2.1567695,2.2965808,2.2567759,2.198035,2.1819797,2.1281939,2.197277,2.114068,2.1125722,2.122758,2.1184683,2.1317973,2.1710658,2.0977454,2.1534216,2.1482687,2.073645,2.1259706,2.194998,2.181509,2.1740088,2.1942601,2.1802628,2.145822,2.1616218,2.180534
2.2833319,2.750558,3.0522385,3.1304162,3.1680927,3.2107909,3.0129476,3.3259144,3.2526178,3.1359978,2.9328809,3.2880456,3.2107089,2.9973702,3.1912193,3.0989327,3.1293063,3.0609155,3.168178,2.9947672,3.033707,2.9607472,3.0354424,3.0164118,3.0694485,2.9690504,3.0178888,2.9113672,2.8765454,2.981579,2.9007072,2.9297113,2.9548595,2.856412,2.9128613,3.0162306,2.897285,2.935761,2.9549417,2.9518638,2.8314462,2.9323368,2.9077816,2.8601751,2.9326024,2.8913422,2.9275577,2.9209747,2.9201646
0.8532498,0.74955153,0.78703195,0.6613938,0.53592026,0.5263824,0.4284804,0.6585289,0.40809608,0.32480228,0.35269535,0.29487908,0.2701522,0.36215746,0.34539092,0.22138667,0.2539208,0.45564234,0.34793127,0.39665556,0.28631282,0.36201024,0.4319086,0.51728225,0.55302864,0.4878816,0.4914977,0.5329514,0.5346021,0.656395,0.50602806,0.60696954,0.6107848,0.60621077,0.6564943,0.6043894,0.6019498,0.5815762,0.55831146,0.58509284,0.57792544,0.5941988,0.6144688,0.64088935,0.59125197,0.6242909,0.63493645,0.623519,0.632975
0.8401973,0.70209754,0.5556952,0.48667908,0.66112226,0.7339506,0.85024595,0.8324892,0.731443,0.73417103,0.6678437,0.75106186,0.77285,0.76542294,0.8493132,0.7909591,0.68486047,0.74053085,0.8534468,0.8943671,0.99231505,1.015254,0.97953475,0.98225516,0.8791989,0.95519435,0.93013626,0.9952678,0.95210296,0.91818064,1.0141532,1.0062692,1.0315641,0.89929163,0.94231796,0.931446,0.9190524,0.9238572,0.9101476,0.9312056,0.9260514,0.9850998,0.9966363,0.96111786,0.9782781,0.9622426,0.94993657,0.94354945,0.93578976
2.4512439,2.9742918,3.358251,3.144281,3.544537,3.4668646,3.1905084,3.3059464,3.2116776,3.1810799,3.0684452,2.9874442,2.928172,2.8571877,3.0338612,2.904562,2.9704924,2.9264584,2.9270308,2.9232743,2.8796866,2.992565,2.9611554,2.9121623,2.941131,2.9471664,2.8400145,2.9001179,2.8140714,2.815792,2.737882,2.7919197,2.8656688,2.779274,2.6945264,2.8933167,2.6855664,2.728421,2.8488886,2.7912037,2.7587795,2.7407854,2.8175445,2.8014657,2.8188958,2.8514614,2.8688054,2.7862082,2.8315027
