epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_8,epoch_9,epoch_13,epoch_15,epoch_16,epoch_18,epoch_21,epoch_22,epoch_23,epoch_25,epoch_37
1.922659,1.7617922,2.1276512,2.1929321,2.1563272,2.1772692,2.1833174,2.151906,2.1872268,2.1979604,2.1714885,2.1701603,2.187031,2.20449,2.1571786,2.1347082,2.1201289
1.8722199,1.919655,2.194989,2.168592,2.1506333,2.1005762,2.1235785,2.098221,2.088109,2.0622628,2.1844416,2.0214674,2.025983,2.0810275,2.0844908,1.9872425,2.044603
1.9937305,1.653907,1.5179054,1.4430971,1.4334052,1.4334216,1.3432164,1.3770326,1.2972667,1.3291919,1.3691787,1.3020642,1.3375356,1.3560169,1.3486295,1.4248588,1.300258
1.914931,2.0363424,2.0227814,2.0468185,1.9903963,1.9496186,2.014979,1.9741278,1.9492176,1.9883406,1.9401056,1.9732534,1.9611064,1.9994105,2.0189645,2.0219314,2.0448117
1.9699578,1.9574144,2.1421466,2.1092334,2.0969336,2.1228044,2.162116,2.1376235,2.2058043,2.1664603,2.175443,2.211832,2.196674,2.181977,2.1680686,2.1561306,2.1379833
1.980262,2.299859,2.2581258,2.3507497,2.3656933,2.3763893,2.3735328,2.3495188,2.3058095,2.302311,2.2931652,2.2964404,2.2835946,2.2282937,2.2185106,2.2553337,2.1784894
2.0035005,2.2790446,2.3694522,2.4294348,2.4145844,2.4106066,2.429336,2.4678197,2.4835238,2.4482222,2.4588714,2.4584532,2.443519,2.4433894,2.3738272,2.3969069,2.4015172
1.9260162,2.120133,2.1220286,2.2614436,2.2431366,2.2555268,2.1875682,2.1623998,2.2133424,2.1558433,2.2144377,2.1795356,2.1374755,2.142176,2.122648,2.144605,2.1305068
1.940922,1.6754777,1.8003701,1.8184613,1.7783005,1.7466375,1.72318,1.7355145,1.5387731,1.6697452,1.6918452,1.6347264,1.6431087,1.6754665,1.6547163,1.590904,1.6534325
1.9984467,2.3083224,2.3908064,2.4394226,2.4064665,2.4519928,2.4841506,2.4890292,2.5478475,2.5522642,2.5555208,2.5508487,2.5605154,2.492802,2.4906652,2.497207,2.542765
2.0335987,1.684459,1.8060645,1.7775481,1.7932047,1.7709897,1.7259123,1.7780771,1.6842232,1.707336,1.713419,1.7005684,1.6799626,1.7397814,1.6909473,1.7363522,1.6447299
1.9125947,1.713194,1.975666,1.9296134,2.0103028,1.9815514,1.9219134,1.9477718,1.9484254,1.9423727,1.97294,1.9605871,1.9413569,1.9730712,2.0146601,1.974249,1.9819207
2.0046005,2.0262744,1.77151,1.6959593,1.6169113,1.458789,1.2918406,1.2234068,1.0821123,1.0205871,0.99534476,0.9244875,0.84426665,0.85282326,0.87249255,0.85736525,0.710824
1.8939582,2.1954706,1.981088,1.939375,1.9604082,1.9037305,1.9193693,1.9197137,1.9025208,1.9277776,1.8799222,1.909339,1.8604637,1.8979112,1.9053873,1.9006336,1.8744137
1.8857502,2.2589564,2.0301652,1.9081563,1.8421398,1.5400413,1.4641104,1.381725,1.313009,1.2941802,1.3071468,1.2138674,1.3200371,1.3803244,1.4036465,1.4895742,1.6918937
1.9566476,2.2513847,2.1197038,2.082074,2.0404093,2.0129805,2.0462031,2.0385919,2.0428157,2.0442376,2.0583744,1.8593111,2.0419035,1.9913087,2.1060493,2.0372858,1.9787679
1.8819593,1.6382477,1.4635005,1.4017181,1.4682828,1.4358332,1.62894,1.5500983,1.3609895,1.4389938,1.3431907,1.4238958,1.431006,1.5265348,1.559918,1.4986726,1.4622056
1.8998425,2.2368417,2.1162174,2.1663878,2.1222126,2.1119623,2.11739,2.1073036,2.1384397,2.1448846,2.159351,2.1019611,2.191941,2.1956766,2.193784,2.1472933,2.1449995
1.8951559,2.006141,2.1024742,2.159251,2.1213403,2.1725495,2.1213384,2.127908,2.1455283,2.1278355,2.084463,2.1001575,2.1267953,2.2135513,2.0919056,2.100974,2.1798441
1.9142892,2.1561472,1.7976968,1.7637846,1.8777878,1.8155476,1.8450931,1.892188,1.8322124,1.8676597,1.818426,1.8419516,1.7954811,1.8208293,1.866256,1.8025188,1.8226494
2.012799,2.055222,2.0754185,1.9997246,1.9733733,1.9690218,1.9665048,1.9223243,1.9388628,1.9761091,1.9985056,1.9641755,1.9624382,1.975085,1.9941592,1.9807993,1.9711989
2.0578272,1.8204238,2.075482,1.9908097,2.0179334,1.9657116,1.9491348,1.9686564,1.9322999,1.9473083,1.9441327,1.9397874,1.9413742,1.9534252,1.9673994,1.9410156,1.8887573
2.0776718,2.2783594,2.3195577,2.2714489,2.3226998,2.3498602,2.3075714,2.299405,2.2549837,2.2687948,2.2925725,2.307301,2.2777388,2.2711647,2.2408783,2.2740421,2.2664368
1.9432003,1.7024555,1.4879979,1.3752675,1.5024979,1.4106317,1.3953104,1.3351612,1.5087785,1.6476127,1.6326993,1.6346467,1.6105859,1.5822034,1.6859733,1.6014438,1.6576641
2.0418022,2.2939513,2.367883,2.4022527,2.4229836,2.4138293,2.4579809,2.4594722,2.4886122,2.5023928,2.4977465,2.5097506,2.5515323,2.5068822,2.5138767,2.4752982,2.49605
1.9759899,1.7514994,1.9043785,1.6982065,1.8446798,1.829433,1.7791618,1.8646699,1.7483902,1.8339156,1.8495134,1.8042554,1.829372,1.8308684,1.8081291,1.7993557,1.7976245
2.0961795,2.2873588,2.2824368,2.1729486,2.1539378,2.1355083,2.156044,2.143858,2.1149707,2.1111493,2.1512206,2.0958593,2.1170027,2.1128943,2.0837963,2.1129434,2.0843902
2.0549235,2.2163386,2.3037045,2.3298304,2.292709,2.2943335,2.2570848,2.2698784,2.3016505,2.2660453,2.2616827,2.2761054,2.2746944,2.2721777,2.23738,2.2477489,2.2028532
2.0027604,2.2217605,2.2140033,2.2246404,2.112109,1.7497932,1.4325702,1.4099768,1.4591393,1.6084565,1.5855222,1.6644672,1.7139969,1.7242603,1.6338496,1.3634635,1.6013801
